HomeTeam,AwayTeam,Date,FTHG,FTAG,HTHG,HTAG,HS,AS,HST,AST,HF,AF,HC,AC,HY,AY,HR,AR
Derby,Rotherham,9/8/2014,1,0,0,0,10,16,3,6,8,11,8,3,0,1,0,0
Huddersfield,Bournemouth,9/8/2014,0,4,0,2,16,12,5,7,15,8,7,4,2,1,0,0
Ipswich,Fulham,9/8/2014,2,1,1,0,14,13,5,3,14,9,5,3,3,0,0,0
Middlesbrough,Birmingham,9/8/2014,2,0,1,0,20,4,8,0,9,13,11,2,1,1,0,0
Millwall,Leeds,9/8/2014,2,0,1,0,14,9,6,3,8,11,4,5,0,0,0,0
Nott'm Forest,Blackpool,9/8/2014,2,0,2,0,15,7,4,1,14,10,7,2,1,2,0,0
Watford,Bolton,9/8/2014,3,0,2,0,18,16,5,4,9,18,4,7,0,0,0,0
Wigan,Reading,9/8/2014,2,2,1,0,8,11,3,4,17,16,2,5,1,1,0,0
Wolves,Norwich,10/8/2014,1,0,0,0,14,12,3,1,8,10,3,5,0,3,0,1
Birmingham,Brighton,16/08/14,1,0,0,0,18,13,5,3,15,15,2,6,0,0,0,0
Blackpool,Blackburn,16/08/14,1,2,0,1,16,11,4,4,15,13,7,5,2,3,0,0
Bolton,Nott'm Forest,16/08/14,2,2,2,2,9,20,2,7,14,9,2,10,3,0,0,0
Bournemouth,Brentford,16/08/14,1,0,0,0,16,17,5,4,15,6,13,6,1,3,0,0
Cardiff,Huddersfield,16/08/14,3,1,2,1,16,21,9,7,13,13,6,9,0,3,0,0
Charlton,Wigan,16/08/14,2,1,1,1,12,4,5,1,12,11,3,6,0,1,0,0
Fulham,Millwall,16/08/14,0,1,0,1,24,11,7,6,16,15,11,2,3,0,0,0
Leeds,Middlesbrough,16/08/14,1,0,0,0,9,11,4,0,7,12,4,4,1,3,0,0
Norwich,Watford,16/08/14,3,0,1,0,30,10,8,3,12,5,11,1,1,1,0,1
Reading,Ipswich,16/08/14,1,0,1,0,6,15,1,3,15,14,4,6,2,3,0,0
Rotherham,Wolves,16/08/14,1,0,0,0,9,12,3,3,15,6,4,9,3,2,0,0
Sheffield Weds,Derby,16/08/14,0,0,0,0,21,11,7,3,13,10,9,4,3,2,0,0
Birmingham,Ipswich,19/08/14,2,2,1,0,14,20,3,5,10,9,3,5,1,0,0,0
Blackpool,Brentford,19/08/14,1,2,1,1,16,8,5,3,17,9,4,5,2,1,0,0
Bolton,Middlesbrough,19/08/14,1,2,1,1,11,20,2,6,15,8,3,3,2,3,0,0
Bournemouth,Nott'm Forest,19/08/14,1,2,0,0,17,9,5,3,11,19,17,2,2,2,0,0
Cardiff,Wigan,19/08/14,1,0,0,0,10,12,3,1,11,9,6,8,1,0,0,0
Charlton,Derby,19/08/14,3,2,2,1,13,15,7,5,10,13,0,4,2,1,0,0
Leeds,Brighton,19/08/14,0,2,0,1,5,13,1,3,16,14,2,2,5,1,0,0
Norwich,Blackburn,19/08/14,3,1,1,1,17,10,11,4,9,10,13,6,0,3,0,0
Reading,Huddersfield,19/08/14,1,2,0,2,16,10,2,4,9,8,5,2,2,2,0,0
Rotherham,Watford,19/08/14,0,2,0,0,15,9,3,3,11,7,2,2,2,2,0,0
Sheffield Weds,Millwall,19/08/14,1,1,0,0,10,14,2,2,15,13,8,5,2,1,0,0
Fulham,Wolves,20/08/14,0,1,0,1,13,13,1,2,11,13,7,6,4,0,0,0
Blackburn,Bournemouth,23/08/14,3,2,3,0,12,23,4,7,16,12,3,13,3,1,0,0
Brentford,Birmingham,23/08/14,1,1,0,1,7,12,5,5,11,10,8,10,0,0,1,0
Brighton,Bolton,23/08/14,2,1,1,1,26,9,11,1,11,7,3,4,2,1,0,0
Derby,Fulham,23/08/14,5,1,1,0,18,9,9,4,12,6,4,5,0,0,0,0
Huddersfield,Charlton,23/08/14,1,1,0,0,13,12,7,3,10,6,9,9,3,1,1,0
Ipswich,Norwich,23/08/14,0,1,0,1,13,17,2,8,13,16,5,3,2,1,0,0
Middlesbrough,Sheffield Weds,23/08/14,2,3,0,2,16,12,5,5,12,12,6,5,3,3,0,0
Millwall,Rotherham,23/08/14,0,1,0,0,11,12,1,3,11,16,10,6,1,2,0,0
Nott'm Forest,Reading,23/08/14,4,0,1,0,16,10,7,2,6,10,6,9,1,1,0,0
Watford,Leeds,23/08/14,4,1,1,1,21,4,6,0,13,15,5,1,2,2,0,2
Wigan,Blackpool,23/08/14,1,0,1,0,12,7,2,1,10,17,6,3,2,3,0,0
Wolves,Cardiff,23/08/14,1,0,0,0,12,8,2,4,8,8,7,3,2,2,0,0
Brighton,Charlton,30/08/14,2,2,0,1,20,5,4,2,9,7,12,2,2,1,0,0
Derby,Ipswich,30/08/14,1,1,1,0,12,10,5,5,15,8,7,11,1,3,0,0
Fulham,Cardiff,30/08/14,1,1,1,0,18,9,3,2,10,12,9,5,1,1,0,0
Leeds,Bolton,30/08/14,1,0,1,0,8,22,2,8,12,11,5,8,2,0,0,0
Middlesbrough,Reading,30/08/14,0,1,0,1,24,5,6,2,17,14,14,4,2,1,0,0
Millwall,Blackpool,30/08/14,2,1,1,0,17,12,4,4,19,21,5,2,3,3,0,0
Norwich,Bournemouth,30/08/14,1,1,1,1,13,8,5,3,11,13,6,4,4,1,0,0
Rotherham,Brentford,30/08/14,0,2,0,1,14,13,5,4,13,7,7,4,0,1,0,0
Sheffield Weds,Nott'm Forest,30/08/14,0,1,0,1,15,9,7,5,12,9,5,1,4,3,0,0
Watford,Huddersfield,30/08/14,4,2,1,0,15,27,7,10,10,6,3,9,2,5,1,0
Wigan,Birmingham,30/08/14,4,0,3,0,17,11,7,4,4,14,7,2,1,2,0,0
Wolves,Blackburn,30/08/14,3,1,2,0,15,18,7,6,16,9,2,6,2,5,0,0
Birmingham,Leeds,13/09/14,1,1,1,0,16,12,4,3,11,12,2,7,2,0,0,0
Blackburn,Wigan,13/09/14,3,1,0,0,15,13,8,2,14,15,9,5,1,2,0,0
Blackpool,Wolves,13/09/14,0,0,0,0,12,15,1,2,13,8,3,11,0,0,0,0
Bolton,Sheffield Weds,13/09/14,0,0,0,0,6,24,1,4,16,12,5,6,2,0,0,0
Bournemouth,Rotherham,13/09/14,1,1,0,0,12,10,3,1,8,15,3,4,1,2,0,0
Brentford,Brighton,13/09/14,3,2,2,1,13,10,5,3,4,13,5,4,1,2,0,0
Cardiff,Norwich,13/09/14,2,4,2,0,11,25,5,6,4,11,2,6,1,2,0,0
Charlton,Watford,13/09/14,1,0,1,0,4,14,1,4,9,7,2,8,3,4,0,0
Huddersfield,Middlesbrough,13/09/14,1,2,0,1,12,17,4,4,10,15,3,11,2,2,0,0
Ipswich,Millwall,13/09/14,2,0,1,0,16,17,4,6,13,9,8,6,1,0,0,0
Reading,Fulham,13/09/14,3,0,1,0,17,6,7,1,18,9,5,3,1,3,0,1
Nott'm Forest,Derby,14/09/14,1,1,0,0,16,13,3,5,11,17,5,6,3,1,0,1
Birmingham,Sheffield Weds,16/09/14,0,2,0,0,15,15,1,4,12,13,5,6,2,1,0,0
Blackpool,Watford,16/09/14,0,1,0,0,15,14,4,7,9,13,5,10,2,1,0,0
Bolton,Rotherham,16/09/14,3,2,0,1,20,14,9,6,9,7,7,4,1,1,0,0
Bournemouth,Leeds,16/09/14,1,3,1,0,19,11,7,5,15,9,8,2,1,1,0,0
Brentford,Norwich,16/09/14,0,3,0,0,18,11,6,4,7,12,7,3,2,2,0,0
Cardiff,Middlesbrough,16/09/14,0,1,0,1,13,12,1,2,12,14,6,6,1,2,0,0
Charlton,Wolves,16/09/14,1,1,1,0,11,19,2,5,11,5,1,11,1,0,0,0
Huddersfield,Wigan,16/09/14,0,0,0,0,9,15,3,4,11,11,4,4,1,2,0,0
Ipswich,Brighton,16/09/14,2,0,0,0,16,17,6,5,9,8,4,7,3,3,0,0
Reading,Millwall,16/09/14,3,2,2,1,9,18,3,9,8,14,3,7,0,2,0,0
Blackburn,Derby,17/09/14,2,3,1,2,20,15,9,7,14,7,11,3,0,2,0,0
Nott'm Forest,Fulham,17/09/14,5,3,2,1,14,14,5,8,12,11,1,7,2,6,0,0
Brighton,Blackpool,20/09/14,0,0,0,0,25,7,6,2,14,20,15,2,3,5,0,0
Derby,Cardiff,20/09/14,2,2,0,0,18,10,5,3,5,10,7,3,0,2,0,0
Fulham,Blackburn,20/09/14,0,1,0,0,7,12,2,5,16,14,2,7,3,2,1,0
Leeds,Huddersfield,20/09/14,3,0,2,0,8,14,5,0,12,8,4,3,2,1,1,0
Middlesbrough,Brentford,20/09/14,4,0,1,0,22,6,9,2,11,12,5,2,2,1,1,0
Millwall,Nott'm Forest,20/09/14,0,0,0,0,15,7,4,2,15,16,6,3,2,3,0,0
Norwich,Birmingham,20/09/14,2,2,0,2,28,15,4,4,7,5,10,1,3,1,0,0
Rotherham,Charlton,20/09/14,1,1,0,1,23,13,6,4,11,4,7,5,2,2,0,0
Sheffield Weds,Reading,20/09/14,1,0,0,0,16,11,2,3,16,10,6,12,3,3,0,0
Watford,Bournemouth,20/09/14,1,1,0,0,12,12,3,5,5,15,6,2,2,5,0,0
Wolves,Bolton,20/09/14,1,0,1,0,15,11,6,5,5,11,9,7,1,1,0,0
Wigan,Ipswich,22/09/14,1,2,0,1,20,8,3,5,14,9,13,3,0,2,0,0
Birmingham,Fulham,27/09/14,1,2,1,0,9,13,3,8,14,9,7,6,1,1,0,0
Blackburn,Watford,27/09/14,2,2,0,2,30,13,9,5,10,10,6,7,1,3,0,0
Blackpool,Norwich,27/09/14,1,3,0,0,10,15,6,6,9,9,4,7,2,2,0,0
Bolton,Derby,27/09/14,0,2,0,1,9,16,2,7,15,13,7,7,2,1,0,0
Bournemouth,Wigan,27/09/14,2,0,1,0,17,11,6,2,11,12,8,2,2,1,0,0
Brentford,Leeds,27/09/14,2,0,1,0,24,13,10,3,10,9,8,3,0,1,0,0
Cardiff,Sheffield Weds,27/09/14,2,1,1,0,14,10,4,1,0,2,0,0,0,2,0,0
Charlton,Middlesbrough,27/09/14,0,0,0,0,5,9,1,1,11,9,5,6,2,0,0,1
Huddersfield,Millwall,27/09/14,2,1,1,1,11,8,3,2,13,18,5,3,2,5,0,0
Ipswich,Rotherham,27/09/14,2,0,2,0,15,24,6,5,18,6,7,5,0,2,0,0
Nott'm Forest,Brighton,27/09/14,0,0,0,0,14,12,1,2,14,12,6,6,2,3,0,0
Reading,Wolves,28/09/14,3,3,1,0,13,10,5,3,14,14,2,5,2,2,0,0
Brighton,Cardiff,30/09/14,1,1,1,1,26,9,8,3,7,9,12,3,3,3,0,0
Derby,Bournemouth,30/09/14,2,0,0,0,19,5,5,2,9,10,7,3,0,1,0,1
Middlesbrough,Blackpool,30/09/14,1,1,1,1,19,10,5,4,13,11,6,3,2,2,0,0
Millwall,Birmingham,30/09/14,1,3,0,2,22,16,7,6,20,10,5,2,1,3,0,0
Norwich,Charlton,30/09/14,0,1,0,0,15,4,4,2,8,7,9,1,0,3,0,0
Rotherham,Blackburn,30/09/14,2,0,2,0,17,17,4,4,9,10,8,8,1,3,0,0
Sheffield Weds,Ipswich,30/09/14,1,1,1,0,9,13,3,4,12,11,5,3,2,0,0,0
Watford,Brentford,30/09/14,2,1,1,0,18,9,6,5,14,8,8,3,3,2,1,0
Wigan,Nott'm Forest,30/09/14,0,0,0,0,13,9,2,2,19,19,6,5,1,3,0,0
Fulham,Bolton,1/10/2014,4,0,2,0,16,8,7,0,8,8,6,8,0,2,0,0
Leeds,Reading,1/10/2014,0,0,0,0,16,13,1,4,12,14,3,7,3,4,0,0
Wolves,Huddersfield,1/10/2014,1,3,0,2,23,14,5,8,8,7,7,2,1,0,0,0
Blackpool,Cardiff,3/10/2014,1,0,0,0,12,19,2,2,21,10,1,8,2,2,0,0
Blackburn,Huddersfield,4/10/2014,0,0,0,0,20,13,5,1,11,11,5,9,2,1,0,0
Bolton,Bournemouth,4/10/2014,1,2,0,0,14,13,7,6,16,7,6,7,3,1,0,1
Brentford,Reading,4/10/2014,3,1,2,0,12,18,6,5,14,11,5,15,2,3,0,0
Charlton,Birmingham,4/10/2014,1,1,1,0,8,15,3,3,11,5,1,4,0,1,0,0
Derby,Millwall,4/10/2014,0,0,0,0,10,11,1,2,15,12,12,7,4,4,0,0
Leeds,Sheffield Weds,4/10/2014,1,1,0,0,10,11,4,3,17,18,7,1,3,4,0,0
Middlesbrough,Fulham,4/10/2014,2,0,0,0,14,9,5,2,8,5,8,4,1,1,0,0
Norwich,Rotherham,4/10/2014,1,1,0,1,27,6,6,3,9,12,12,3,1,1,0,0
Watford,Brighton,4/10/2014,1,1,0,0,12,15,3,2,18,14,6,7,4,2,0,0
Wolves,Wigan,4/10/2014,2,2,1,2,18,10,7,3,17,11,10,2,2,4,0,0
Nott'm Forest,Ipswich,5/10/2014,2,2,0,1,19,10,5,5,8,15,8,4,1,0,0,0
Rotherham,Leeds,17/10/14,2,1,0,1,17,15,11,4,12,16,7,4,3,4,0,0
Birmingham,Bolton,18/10/14,0,1,0,1,15,11,5,3,12,16,7,5,1,1,1,0
Bournemouth,Charlton,18/10/14,1,0,1,0,20,7,5,3,9,18,16,4,1,3,0,0
Brighton,Middlesbrough,18/10/14,1,2,0,1,15,11,3,3,10,14,4,2,2,4,0,0
Cardiff,Nott'm Forest,18/10/14,2,1,2,0,12,10,5,5,8,14,4,7,1,3,0,0
Fulham,Norwich,18/10/14,1,0,1,0,9,10,3,1,15,7,6,10,2,0,0,0
Huddersfield,Blackpool,18/10/14,4,2,3,2,17,9,11,4,10,13,5,0,2,3,0,0
Ipswich,Blackburn,18/10/14,1,1,0,0,15,9,6,3,12,16,8,3,1,1,0,1
Millwall,Wolves,18/10/14,3,3,0,1,16,9,5,6,13,17,6,4,1,6,1,0
Reading,Derby,18/10/14,0,3,0,2,16,11,6,5,17,12,9,9,2,4,0,0
Sheffield Weds,Watford,18/10/14,0,3,0,2,16,9,4,6,13,7,8,1,1,2,0,0
Wigan,Brentford,18/10/14,0,0,0,0,8,12,3,4,8,15,9,7,2,5,0,0
Blackburn,Birmingham,21/10/14,1,0,0,0,27,18,9,5,12,10,2,2,2,0,0,1
Blackpool,Derby,21/10/14,0,1,0,0,13,13,4,6,19,12,9,10,3,1,0,0
Bournemouth,Reading,21/10/14,3,0,0,0,14,15,6,3,10,11,6,6,0,0,0,0
Brentford,Sheffield Weds,21/10/14,0,0,0,0,11,13,1,3,7,13,10,8,1,2,0,0
Cardiff,Ipswich,21/10/14,3,1,1,1,13,13,6,1,14,17,3,0,2,1,0,0
Charlton,Bolton,21/10/14,2,1,1,0,5,19,2,6,14,12,1,14,2,1,0,0
Huddersfield,Brighton,21/10/14,1,1,1,1,10,11,5,3,9,10,8,5,0,3,0,1
Norwich,Leeds,21/10/14,1,1,0,0,20,4,6,1,9,13,9,3,2,2,0,0
Rotherham,Fulham,21/10/14,3,3,1,1,17,15,4,9,10,15,4,5,0,1,0,0
Watford,Nott'm Forest,21/10/14,2,2,1,1,21,11,8,2,9,12,14,6,0,1,0,0
Wigan,Millwall,21/10/14,0,0,0,0,11,5,4,1,12,20,8,2,0,3,0,0
Wolves,Middlesbrough,21/10/14,2,0,1,0,17,15,5,6,13,15,4,4,2,1,0,0
Fulham,Charlton,24/10/14,3,0,2,0,15,23,6,3,3,9,2,13,0,0,0,0
Birmingham,Bournemouth,25/10/14,0,8,0,3,9,28,3,15,8,12,7,5,1,4,1,0
Bolton,Brentford,25/10/14,3,1,0,0,21,15,8,6,18,8,6,11,6,0,0,0
Brighton,Rotherham,25/10/14,1,1,1,0,19,16,3,7,12,9,12,5,1,2,0,0
Derby,Wigan,25/10/14,1,2,1,0,12,18,2,8,13,16,5,8,1,5,0,0
Ipswich,Huddersfield,25/10/14,2,2,1,0,11,15,4,5,16,10,7,3,3,0,0,0
Leeds,Wolves,25/10/14,1,2,1,0,13,18,3,9,10,11,4,5,0,1,0,0
Middlesbrough,Watford,25/10/14,1,1,0,0,16,17,3,3,17,7,4,9,4,1,0,0
Millwall,Cardiff,25/10/14,1,0,0,0,17,11,4,3,19,15,3,2,2,0,0,0
Nott'm Forest,Blackburn,25/10/14,1,3,1,0,15,15,3,5,7,9,3,10,0,2,0,0
Reading,Blackpool,25/10/14,3,0,1,0,16,9,5,3,18,12,7,4,2,2,0,0
Sheffield Weds,Norwich,25/10/14,0,0,0,0,7,9,1,5,17,16,3,10,4,3,0,0
Norwich,Bolton,31/10/14,2,1,1,0,19,8,6,2,12,10,11,4,1,2,0,0
Blackburn,Reading,1/11/2014,3,1,1,1,17,12,5,3,10,16,1,5,2,3,0,0
Blackpool,Ipswich,1/11/2014,0,2,0,1,13,13,3,2,9,10,2,3,0,1,0,0
Bournemouth,Brighton,1/11/2014,3,2,2,1,13,10,3,3,14,15,9,4,3,5,0,0
Brentford,Derby,1/11/2014,2,1,0,1,10,15,3,3,11,15,5,5,3,4,0,0
Cardiff,Leeds,1/11/2014,3,1,0,0,12,10,4,4,8,11,6,1,2,3,0,0
Charlton,Sheffield Weds,1/11/2014,1,1,0,1,19,12,4,4,9,8,11,7,0,0,0,0
Huddersfield,Nott'm Forest,1/11/2014,3,0,2,0,10,24,5,8,13,11,4,5,1,2,0,0
Rotherham,Middlesbrough,1/11/2014,0,3,0,2,5,12,1,5,6,11,2,2,2,0,1,0
Watford,Millwall,1/11/2014,3,1,2,1,10,11,7,4,12,18,7,6,1,5,0,0
Wigan,Fulham,1/11/2014,3,3,1,2,17,13,8,4,15,11,10,5,2,1,1,1
Wolves,Birmingham,1/11/2014,0,0,0,0,22,13,6,3,13,10,5,4,1,3,0,0
Birmingham,Watford,4/11/2014,2,1,1,1,19,12,6,5,7,12,1,5,1,2,0,0
Bolton,Cardiff,4/11/2014,3,0,2,0,15,14,6,4,20,5,6,7,1,1,0,0
Brighton,Wigan,4/11/2014,1,0,1,0,10,18,3,5,10,15,3,4,0,2,0,0
Derby,Huddersfield,4/11/2014,3,2,2,1,16,18,8,6,9,13,9,8,2,2,0,0
Ipswich,Wolves,4/11/2014,2,1,1,0,20,13,8,1,14,8,8,5,3,2,0,0
Leeds,Charlton,4/11/2014,2,2,0,0,18,6,6,3,12,13,7,5,2,2,0,0
Middlesbrough,Norwich,4/11/2014,4,0,2,0,15,9,6,1,9,13,12,2,2,3,0,0
Millwall,Blackburn,4/11/2014,2,2,0,1,15,17,6,2,13,9,5,4,2,1,1,0
Reading,Rotherham,4/11/2014,3,0,1,0,13,8,5,4,15,12,8,5,2,2,0,0
Sheffield Weds,Bournemouth,4/11/2014,0,2,0,0,11,16,3,6,5,4,3,3,1,0,1,0
Fulham,Blackpool,5/11/2014,2,2,1,2,32,7,9,3,11,14,18,1,2,3,0,1
Nott'm Forest,Brentford,5/11/2014,1,3,0,2,18,12,6,5,7,10,9,6,1,2,0,0
Bolton,Wigan,7/11/2014,3,1,0,0,15,9,5,2,16,12,4,1,1,3,0,0
Birmingham,Cardiff,8/11/2014,0,0,0,0,11,14,2,2,7,14,7,7,1,4,1,0
Brighton,Blackburn,8/11/2014,1,1,1,0,14,14,5,4,14,7,6,4,2,4,0,0
Derby,Wolves,8/11/2014,5,0,3,0,15,11,6,2,14,14,9,4,1,4,0,0
Fulham,Huddersfield,8/11/2014,3,1,1,0,13,16,6,3,12,10,4,10,3,0,0,0
Ipswich,Watford,8/11/2014,1,0,0,0,17,10,4,2,8,18,10,5,1,3,0,0
Leeds,Blackpool,8/11/2014,3,1,3,0,18,14,6,1,9,13,2,3,1,0,0,0
Middlesbrough,Bournemouth,8/11/2014,0,0,0,0,11,10,1,3,14,12,1,4,2,3,0,0
Millwall,Brentford,8/11/2014,2,3,0,1,17,15,5,7,11,16,7,4,3,2,0,0
Nott'm Forest,Norwich,8/11/2014,2,1,0,1,18,9,3,3,10,15,7,6,2,3,0,0
Reading,Charlton,8/11/2014,0,1,0,1,20,9,2,4,9,11,12,0,2,2,0,0
Sheffield Weds,Rotherham,8/11/2014,0,0,0,0,11,14,3,2,6,8,5,4,0,1,0,0
Brentford,Fulham,21/11/14,2,1,0,0,18,9,9,5,11,9,8,7,2,2,0,0
Cardiff,Reading,21/11/14,2,1,2,0,16,8,5,4,13,10,6,2,1,2,0,1
Blackburn,Leeds,22/11/14,2,1,0,1,20,10,5,3,8,14,6,5,1,2,1,0
Blackpool,Bolton,22/11/14,1,1,0,0,13,15,4,3,9,13,1,5,2,1,0,0
Bournemouth,Ipswich,22/11/14,2,2,1,0,23,10,9,4,9,15,6,6,2,3,0,0
Charlton,Millwall,22/11/14,0,0,0,0,10,14,5,6,11,13,9,7,1,2,0,0
Huddersfield,Sheffield Weds,22/11/14,0,0,0,0,16,15,3,3,6,14,8,10,1,4,0,0
Norwich,Brighton,22/11/14,3,3,1,1,23,13,10,5,17,7,5,2,2,2,1,0
Rotherham,Birmingham,22/11/14,0,1,0,0,11,23,2,8,10,9,5,4,2,1,0,0
Watford,Derby,22/11/14,1,2,0,1,15,11,6,6,18,12,6,9,4,1,0,0
Wigan,Middlesbrough,22/11/14,1,1,1,0,12,8,1,2,9,11,6,5,2,2,0,0
Wolves,Nott'm Forest,22/11/14,0,3,0,0,10,19,1,9,14,13,5,11,2,3,0,0
Birmingham,Nott'm Forest,29/11/14,2,1,1,0,17,9,7,5,10,13,10,2,1,4,0,1
Bolton,Huddersfield,29/11/14,1,0,0,0,14,10,3,3,10,12,3,3,2,2,0,0
Bournemouth,Millwall,29/11/14,2,2,2,0,15,16,3,7,8,11,3,6,1,3,0,0
Brentford,Wolves,29/11/14,4,0,1,0,9,9,5,2,8,13,8,2,1,4,0,0
Brighton,Fulham,29/11/14,1,2,0,0,19,17,4,3,10,12,8,5,1,3,1,0
Charlton,Ipswich,29/11/14,0,1,0,0,21,19,5,6,5,3,5,6,0,0,0,0
Leeds,Derby,29/11/14,2,0,1,0,14,11,5,0,18,6,5,6,4,5,0,0
Middlesbrough,Blackburn,29/11/14,1,1,0,0,25,13,11,6,9,9,15,6,1,1,0,0
Norwich,Reading,29/11/14,1,2,1,2,21,6,5,4,11,13,10,7,2,2,0,0
Rotherham,Blackpool,29/11/14,1,1,0,0,13,9,4,4,10,8,7,4,3,0,0,0
Sheffield Weds,Wigan,29/11/14,2,1,1,1,18,14,7,5,13,14,3,7,3,2,0,0
Watford,Cardiff,29/11/14,0,1,0,1,22,11,5,3,10,11,3,4,0,2,0,0
Fulham,Watford,5/12/2014,0,5,0,3,8,17,2,10,5,14,5,10,0,1,1,0
Blackburn,Sheffield Weds,6/12/2014,1,2,1,1,11,14,5,5,15,11,4,6,0,1,0,0
Blackpool,Birmingham,6/12/2014,1,0,0,0,15,10,9,5,18,13,3,6,5,2,0,0
Cardiff,Rotherham,6/12/2014,0,0,0,0,14,13,2,4,10,8,3,1,0,0,0,0
Derby,Brighton,6/12/2014,3,0,3,0,18,11,8,0,11,10,4,4,2,2,0,0
Huddersfield,Brentford,6/12/2014,2,1,1,0,18,22,8,8,11,9,3,7,3,3,0,0
Ipswich,Leeds,6/12/2014,4,1,3,1,19,22,5,2,16,13,9,7,2,2,0,0
Millwall,Middlesbrough,6/12/2014,1,5,0,4,16,15,3,7,10,14,3,5,1,0,0,0
Nott'm Forest,Charlton,6/12/2014,1,1,0,1,17,4,5,3,14,10,3,3,2,1,0,0
Reading,Bolton,6/12/2014,0,0,0,0,18,10,5,3,11,10,10,4,3,0,0,0
Wigan,Norwich,6/12/2014,0,1,0,1,9,6,6,3,5,11,4,1,0,0,0,0
Wolves,Bournemouth,6/12/2014,1,2,1,0,13,24,5,7,20,12,6,7,3,2,2,0
Brighton,Millwall,12/12/2014,0,1,0,1,14,9,3,2,12,20,5,2,2,4,0,0
Birmingham,Reading,13/12/14,6,1,4,1,11,16,7,4,13,12,2,5,0,2,0,0
Bolton,Ipswich,13/12/14,0,0,0,0,6,19,0,7,13,9,5,6,2,3,0,0
Bournemouth,Cardiff,13/12/14,5,3,3,1,23,17,12,4,7,11,3,7,0,0,0,0
Brentford,Blackburn,13/12/14,3,1,1,1,11,11,5,4,13,12,3,3,1,2,0,0
Charlton,Blackpool,13/12/14,2,2,1,1,12,10,4,5,12,8,2,2,1,1,0,0
Leeds,Fulham,13/12/14,0,1,0,0,15,8,3,3,4,11,7,2,1,0,0,0
Middlesbrough,Derby,13/12/14,2,0,1,0,15,6,7,2,15,15,6,3,2,3,0,1
Norwich,Huddersfield,13/12/14,5,0,0,0,26,9,9,3,8,8,6,6,0,0,0,1
Rotherham,Nott'm Forest,13/12/14,0,0,0,0,16,8,3,0,13,14,4,6,2,1,0,0
Sheffield Weds,Wolves,13/12/14,0,1,0,0,16,15,2,5,9,16,6,6,2,0,0,0
Watford,Wigan,13/12/14,2,1,1,1,14,11,4,4,11,8,0,6,2,1,0,0
Millwall,Bolton,19/12/14,0,1,0,0,8,14,2,8,12,14,3,4,2,3,0,0
Blackburn,Charlton,20/12/14,2,0,2,0,19,8,7,2,10,12,8,6,0,1,0,0
Blackpool,Bournemouth,20/12/14,1,6,0,2,11,21,6,11,11,8,4,6,2,1,0,0
Cardiff,Brentford,20/12/14,2,3,0,3,20,9,9,5,11,11,7,3,1,4,0,0
Derby,Norwich,20/12/14,2,2,1,0,6,17,2,3,5,9,1,3,1,2,0,0
Fulham,Sheffield Weds,20/12/14,4,0,2,0,13,17,6,2,11,14,4,9,2,3,0,0
Huddersfield,Birmingham,20/12/14,0,1,0,0,16,9,5,2,13,14,7,5,1,1,0,0
Ipswich,Middlesbrough,20/12/14,2,0,2,0,15,12,6,3,5,19,1,6,1,3,0,0
Nott'm Forest,Leeds,20/12/14,1,1,1,0,17,8,6,4,14,12,7,4,3,1,0,0
Reading,Watford,20/12/14,0,1,0,0,16,6,4,2,9,9,7,4,2,1,0,1
Wigan,Rotherham,20/12/14,1,2,0,1,14,13,3,6,13,14,11,3,2,4,0,0
Wolves,Brighton,20/12/14,1,1,0,1,19,5,7,3,10,14,6,1,3,3,0,1
Birmingham,Derby,26/12/14,0,4,0,2,10,15,2,6,8,12,3,9,1,2,0,0
Bolton,Blackburn,26/12/14,2,1,0,1,13,16,6,5,16,16,7,5,1,2,0,0
Bournemouth,Fulham,26/12/14,2,0,1,0,17,5,7,0,9,14,6,5,2,1,0,0
Brentford,Ipswich,26/12/14,2,4,0,3,16,13,6,7,5,9,3,4,2,1,0,0
Brighton,Reading,26/12/14,2,2,1,2,15,10,7,4,12,18,9,4,1,4,0,0
Charlton,Cardiff,26/12/14,1,1,0,1,18,15,7,5,15,8,5,3,1,1,1,0
Leeds,Wigan,26/12/14,0,2,0,1,24,9,4,4,6,6,10,3,1,1,0,0
Middlesbrough,Nott'm Forest,26/12/14,3,0,0,0,14,11,7,3,11,12,11,4,0,1,0,1
Norwich,Millwall,26/12/14,6,1,2,0,21,8,13,3,11,4,3,9,0,1,0,0
Rotherham,Huddersfield,26/12/14,2,2,0,1,9,13,4,6,4,13,2,8,2,3,0,0
Sheffield Weds,Blackpool,26/12/14,1,0,1,0,15,7,5,3,11,14,3,1,0,2,0,1
Watford,Wolves,26/12/14,0,1,0,0,14,12,4,5,9,9,7,8,2,2,0,0
Blackburn,Middlesbrough,28/12/14,0,0,0,0,18,7,6,4,10,10,5,3,2,3,0,0
Blackpool,Rotherham,28/12/14,1,1,0,0,17,20,3,6,11,10,5,9,0,2,0,0
Cardiff,Watford,28/12/14,2,4,1,2,11,16,4,8,10,11,5,4,0,0,0,0
Huddersfield,Bolton,28/12/14,2,1,1,1,24,8,7,3,13,5,10,2,1,2,0,0
Millwall,Bournemouth,28/12/14,0,2,0,2,3,19,0,5,23,10,3,6,4,3,1,0
Nott'm Forest,Birmingham,28/12/14,1,3,0,3,26,18,2,9,12,11,9,9,1,1,0,0
